ssn,userId,partyUuid,userPartyId
"09893449520","4505907","59334CC4-E570-4B79-A1BF-E81B313FD501","61774698"
"09894397974","4505492","10C1C107-9416-41BD-9CC8-CC8958BBDA1E","61951169"
"09894797433","4505614","CE214C7E-E5D4-4D58-9293-36B101A22BCD","62596350"
"09895999323","4506019","7D89FECC-8199-47BC-BCBE-0DBECE91F221","61782907"
"09896998053","4506283","C1FC0BE4-56D1-4DDF-B13C-22CA940F4F9F","62230593"
"09897096940","4505996","122DA173-245B-4D48-9893-E845E8F34523","61848175"
"09897098366","4505767","7154F34E-0244-4EAE-9936-8A700B442BD7","62371017"
"09897396731","4505502","E080040B-A043-4847-8815-3CEDA0A8E36D","61865334"
"09897398823","4505438","CB93AC63-2316-45BA-A16D-DD1963D5337D","62311481"
"09898099501","4505408","87AA8567-D94B-497F-A016-8E0A4D59ECB9","62311361"
"09905599701","4505831","1B4E7B8D-527C-4F30-BADD-DF74ADA88438","62463907"
"09905798879","4505748","F8C16CB2-4D5D-4C96-8249-966F910911AD","61857429"
"09905799581","4506070","41FFA624-4C12-4469-B008-67021AB76030","62495192"
"09906396731","4506194","E029E099-A053-4743-B0F2-B80159CA8064","62482599"
"09907297966","4505891","AEF057C2-C1A4-4F0E-B2F2-18C7EAB01261","62408542"
"09907598974","4506005","CA66B6A5-840A-4DAB-9550-1076C6868F54","61740072"
"09908699707","4506042","5E7E94D4-3E87-4C46-B40F-D13EF88AB41F","62319021"
"09912547792","4506069","7AC349D3-BC4B-422F-A8E0-6DE8B9BBAD2A","61715983"
"09913848990","4505716","E688CDBA-39D5-4C78-A6D9-F6C8AF880CA7","62385897"
"09916399526","4505421","375F4D3D-BEE9-42D2-BCB6-F6EC48290B61","61866104"
"09916699821","4506106","F6DF0C0D-D2A7-4AF5-86B4-4972EF1459DC","61982021"
"09916899863","4506308","EC2D18FC-F4A7-432F-BE80-B5367A0F5F04","61955295"
"09916998586","4506154","C4A379F7-3E0A-469A-80FC-92368570E0A4","62334705"
"09918197610","4505828","72FB43D2-7A42-4582-B967-C4730953130A","62078382"
"09919898892","4506187","E2A607F9-657B-4987-AA5F-9DD13D26757B","61999456"
"09920199949","4505622","78CA6068-F015-495F-B15D-E8921651758A","62130281"
"09922547944","4505631","55E73CE8-72CC-4ECB-AA95-8F6D01921EC7","61926055"
"09923749591","4505779","E8E68A54-0A6F-4741-A215-0E97F030B40B","62597301"
"09925198177","4506043","D9C199E2-8ABE-4096-944A-E84C6A4D0BFA","61904694"
"09925199718","4505771","3533D090-E946-49E0-B4B9-94C1BF4090E1","62382971"
"09925399598","4505911","E6A31BE2-79D6-4553-A0F5-F63B6BAC3E4E","62546450"
"09926397181","4506216","16558542-3B67-4478-8C53-A435C6E2EA02","62366727"
"09926799166","4506241","B443636E-9D19-43DA-BA11-AB52D73C7C04","62112149"
"09927397371","4505965","D231A540-405A-49B5-B53F-EA1704F47283","61740556"
"10814997575","4504703","5BA80A62-31E7-4E9C-99CC-7046409333D9","61721989"
"10815197556","4505110","82A92096-51AA-4B2A-9BAE-61366D41DA78","61778900"
"10816097644","4504979","29C07B31-E991-4A33-B5DB-99D41BF2E503","61978698"
"10816098357","4504830","A9C92DE8-7888-49CD-96A3-218C1E00C57C","61869477"
"10816598937","4505387","F089F71E-335C-410F-8F4E-578C7317A47F","62103114"
"10817099764","4503975","6993529E-29BF-479C-BF14-BB41793D86AD","61785829"
"10817599910","4504888","7F828777-CE1E-46A1-8191-5EC8F0D93DEB","61966583"
"10817697769","4505263","A28E8E0B-F9DC-48ED-AC6A-5E82437621A2","62300147"
"10818398528","4504820","62D1D455-9ADC-4C8C-9C2E-E236C400F2CD","61809985"
"10820899704","4504812","ECE98C9D-CCB9-4A67-864E-266BCC7F6B5B","62694967"
"10822948117","4503889","9AF41D63-BB08-4D02-8817-4020EFF05FFF","62436163"
"10823849503","4505122","F2AD0513-83EA-46E9-861C-5CD3551DB199","62219071"
"10824997484","4505314","FBFB025E-26CD-4504-834B-2D9F647A2B3F","62498311"
"10825196914","4504918","0843F28C-0DB4-4777-A8B7-787F304500C2","62434525"
"10825199123","4503939","E8B9314C-4A08-49B6-9DF2-8347C8D83980","62559393"
"10825898528","4504454","8E7666B6-EB0D-4715-A223-9BC9B3BCD242","61860230"
"10826397859","4505328","FFD008DC-B853-413A-BC60-757B55B000BC","62149694"
"10827098103","4504315","12962D33-B123-497F-8FF6-7B401B204DE9","62056644"
"10827198981","4504417","F9172A6E-76AD-42A5-AA70-BB69FC21EE22","61867031"
"10828698732","4504614","BF69F1FD-DB0D-464C-B6ED-A844092948A7","61771811"
"10837099310","4504092","9D0CAD64-88B7-4911-9EB4-E11A41F4B788","61720594"
"10837198548","4504421","8C88C34A-526B-4552-B756-D70D07EB7044","62638377"
"10837696289","4504304","0FB2D528-5B7D-4DF5-90D8-CE1D51FA27B0","62312775"
"10837697587","4504945","CC4D2A92-EC6D-449D-9FA8-BC9B80FEC017","61854650"
"10839199479","4504311","C2DD1907-D6AC-4C88-B89A-5843A9873D3D","61811468"
"10839499693","4503658","A835957B-BAF0-401F-B419-8E90BC01F5CF","62316200"
"10844895947","4505155","85CC0A75-DE25-4549-984A-48D94223A2D2","62127405"
"10845999150","4505159","62158FA5-66B6-42C9-BAE7-DF11889992C2","61889638"
"10846497930","4505334","9EA8B1E8-260B-4CB9-A46F-2E7C92A9530E","62128790"
"10846999936","4504104","A4C6A9B9-62D6-4F5D-853F-EAD955A58A03","61759442"
"10847498914","4505325","C9BDFB65-89A0-4A55-B015-E7A470A333A3","62018180"
"10854399964","4504090","DB89F993-B729-4A8F-966E-E2D0B89AAF18","62302168"
"10855399569","4504901","3C75F99D-D0FD-479C-8D91-ABB8CE9207A1","61766066"
"10855799966","4503843","D070F5C1-3483-4ACF-BBDE-90A82668608C","61715828"
"10856799056","4503294","3B6D5403-D64D-4BBC-B35A-FFC51A3A45A8","62339187"
"10856995904","4504096","2B60CA02-D0A2-4660-86D8-A3A3987685E7","61889527"
"10857198951","4503995","771B3D93-B1BE-40DB-8AFA-DEC1908B105E","61951833"
"10857699659","4504582","F054517A-5F3F-4683-B255-676DE0481CFD","61976622"
"10857996564","4501635","C0A146A5-4169-49D6-A5E5-573CA756CA11","61813622"
"10858495380","4505285","CA086DC4-CD37-4C70-A4CE-BB36A3AA0162","61898213"
"10864997959","4505169","E18EF8C9-02FD-40DF-96E1-ABC2ABB64E61","61737921"
"10865299538","4503893","F1DA0D38-2309-42C4-AC0E-469C50C9D28E","61703103"
"10865395537","4504844","BB31A3A5-9B45-4502-B743-D7F1109B2F6B","62008817"
"10865599329","4504275","53DDD24A-08C1-4830-B4D4-9AAEA7601FDC","61905794"
"10866798929","4504921","6C3AF3C1-7398-4D90-B369-6B1CE20F53EF","62702470"
"10867196183","4504261","B2C3A098-A7D4-4A21-A491-EEB771B6558F","61703709"
"10868197329","4504134","78D7DF40-ECE0-4535-AD11-0982524FE5A2","62007625"
"10869499744","4505015","24DF2B0B-C015-470B-AFCA-C4488E61232C","61852370"
"10869696396","4503894","47707EA8-9A59-46C9-9056-906457F10CD8","61962345"
"10874497792","4504798","6AB89879-792F-4760-9738-AE0F78B3BB20","62057933"
"10874697562","4503780","59F1D752-A45C-4D9C-8FD4-EFE89096E0AD","61992135"
"10875399972","4504314","7885B783-490D-4EBB-AAE0-2B2DC4D8A0C8","62062708"
"10876297383","4504534","AB5F5C06-E14F-4DAF-AF77-66AFE5A0D38F","61724141"
"10876496521","4504731","D50E3A8D-3AE5-4415-B032-329EFA955A15","61942028"
"10877399848","4504305","086F8FEB-6DCD-4B15-A9D8-77BC6CA14EBB","61973766"
"10879697765","4505258","345B5A2A-8A71-4DCF-88C7-BA573614230C","61798180"
"10879799797","4503667","4BC70E64-C318-46A3-BE46-91A561CA887C","61782233"
"10885498928","4504430","856269FB-3CEE-49A9-A130-12940B542826","62632293"
"10886196216","4504381","C328CD10-08FD-4061-9F91-D0A952CBDCB7","62483411"
"10886397122","4504782","7D7470B9-D7C5-441B-B46D-25646E8950FD","61818460"
"10886995712","4505057","7CEA642B-A20B-4717-BC89-A2BC7F2EBEFF","61737890"
"10887095944","4504786","27038F2A-9188-4A2D-9C1B-A687E5EB929E","61733965"
"10887497090","4504488","13128AB4-AD7A-41FD-973A-D7C687DD0857","61858753"
"10887897579","4505324","EACA4237-4C44-42F2-8E11-1B7F72772B0F","61914114"
"10888299098","4503754","531FEFBF-CA1B-4DB8-BC30-0ED4E0BF603C","62101391"
"10888699223","4504296","45B7982B-9D09-42A0-98A2-E87FD4075496","61819096"
"10894597289","4504441","7B76AA7E-9EC8-49AC-9D63-C1F6F22546AC","62033230"
"10894699715","4504847","2EB94807-7893-4770-ABAD-F4BA1308945F","61993905"
"10895599560","4504831","7BE4E46C-D28E-425B-8C1D-72B43948872C","61959129"
"10895898991","4503759","A3BB609B-79EF-4F8B-B44C-BBC63D094C62","62137394"
"10896897530","4504983","845D0545-DB96-4EEE-B9C5-5C548D68C234","62479724"
"10896997713","4503784","DA18ADE1-774D-44F1-861B-01A706B364F6","62701768"
"10897097511","4503789","806F3316-E738-4299-85D2-03AD37050D88","61725895"
"10897197109","4504934","009BAC73-D07B-4B93-95CD-CB7B401EF824","62431263"
"10897199381","4504556","845F98F4-879B-4A2B-A4D2-D03D05DB3790","62603376"
"10900099644","4503794","9A6814FA-DB03-4FE2-B4BC-40F3EE013E22","61900104"
"10902648556","4503787","1339BAB0-1F6E-4FD3-9624-3C57CE4DB379","61947527"
"10904497377","4504179","BBFED085-EB97-4754-B0F5-5DA1A67EFE77","61774010"
"10904598424","4505245","B8F27741-898F-4C76-B8EA-773B1D87568F","61990045"
"10904898991","4504309","E3910772-B440-42C5-A7CE-4B72A5973747","61798151"
"10905097593","4505329","001138A5-9EF6-4EB6-AAAE-8971EC64BA02","61921549"
"10905698120","4504053","B5024B11-7208-44C3-ABA7-AB806A1BCF40","61972553"
"10906097945","4504789","32EA96FF-F137-4356-9BF0-8726525DF1C0","61715113"
"10909798235","4504040","994EC7F5-8283-4DD4-AC79-BFC041627C92","61977189"
"10914895834","4503713","1FA50DCA-D2C6-4927-8895-E763DAC86CEA","61714988"
"10915597306","4504247","A4F2ABC2-94DB-4C9A-8FD4-EA8B60DF8B6E","62074380"
"10916999742","4503822","C2570433-86DA-42A1-9BE0-6F65CCB1D838","61942083"
"10917098919","4504903","81C67197-3778-4355-8860-5179F0F59DBE","62371835"
"10918397944","4504595","EA8AE82A-DA02-4F5F-973B-0ED4EACEF348","61711041"
"10918398142","4504382","7CC753DE-DAB5-445E-8131-4ED97EA1C2E8","62020756"
"10919599087","4503833","C66C7266-9F42-453B-814E-BF9BDFE60C0E","62391509"
"10919674348","4504298","16A8B9E8-0A05-427D-9C58-73CB21F44D6E","62488588"
"10920299585","4505100","EAC4AA78-DBC3-49DC-A125-3DDD524F1522","61786255"
"10921749908","4504593","C590F1ED-FCAB-4F2D-8259-8A4C7155F09B","61922334"
"10924199062","4505016","D8473ED0-A555-4DC4-AD47-114867C43F82","62364314"
"10925898495","4505117","5C674AAD-DB8C-4EBE-8062-9ACCD0F033D3","62131067"
"10925899793","4505251","F6E07552-5287-4F14-A79E-303D898D5D61","61846732"
"10926099340","4505318","C126F733-835F-4445-986E-60C387DBEA5F","61749813"
"10926797366","4503799","6F8B2F86-39CA-4BEB-A4D5-C002166EFEE9","62444258"
"10926798745","4504505","08478D57-8DCB-4D56-8C87-78C2E60700A9","61726436"
"10927196595","4504250","FBFCED49-E9E4-4910-89CF-4046891BA854","61847202"
"10927698590","4503962","8982C2CF-0B99-46E5-845A-8510714A54CB","62626867"
"10927798188","4503860","57D51333-91D1-4C9B-B406-BBF50E110B7F","61782023"
"10928197307","4504790","222614EE-3F12-4C22-BB58-445DEADC10C2","62424724"
"10928197579","4503087","B5F6972C-8AE3-4AEF-9C42-3AB571F04404","61908238"
"10928698519","4504685","140C1575-2AE5-4440-97B7-02C21F193253","61859804"
"11814996397","4505223","F30D2C48-42E3-4092-BCBD-B2E4A1490387","62132714"
"11814998136","4503792","3ACCCDAF-5968-4B97-9CD7-EA64EC99E907","61792588"
"11815198974","4503720","F9293B3D-8642-4E30-A271-3C865C9EE52F","62017474"
"11815898577","4502627","313228EE-E49B-4F74-BF1A-650C4A45EBC9","61881546"
"11816098981","4504787","AF40DB45-9419-43FD-B635-FC8F0E5D214E","61800127"
"11817398105","4504173","AF64EBFA-0795-46A4-A904-452B30C5A10D","62021858"
"11818097710","4504175","4403AACB-9724-4324-AE86-C0DCA55F6D15","61874980"
"11818098504","4501940","77BA14F5-2F90-47CA-B1AA-EB8400EC062A","61989421"
"11818498154","4502012","07CA978F-35C7-43F5-B5BE-FE4006EC088C","62522676"
"11824596141","4505104","8F348EC2-7F9D-4B65-9915-43409BEEADF9","61710480"
"11824799735","4502980","267198F2-DDD5-4FB7-B108-543C50E0648A","61902541"
"11825197666","4503999","E6B5FA68-EF12-4302-9379-D7AFBD55CB85","62598310"
"11825799178","4505002","72BE095A-31A6-40A8-BD77-8FE009ACAC79","62415311"
"11826598370","4505058","311E49D9-F167-448B-B001-E4781E09D251","62145442"
"11827098657","4505132","A462903B-1324-4793-AADE-98F6C420D3B9","62367856"
"11827299997","4504378","00CE123D-74F8-4105-912E-6BC39FC3EC88","61727885"
"11827898351","4504710","AD5C77A3-DE08-4803-80B8-C97CE1D4FE50","61918828"
"11827899145","4505146","DC5EF610-7320-4F1B-9F84-A1E182CFB127","62090411"
"11828096674","4504006","603864F6-6ADA-4F25-9B93-19134576D841","62696327"
"11828897162","4504467","D0A6FD5B-8158-42FB-AAD0-9E9492B304CC","62414066"
"11834598738","4504529","DD35DAB6-9DAF-40F5-B901-176D3D2157EC","61718916"
"11834999333","4504509","E6A06230-8141-435D-BE60-C795CFE2D0BF","62532818"
"11836499990","4504402","39D22045-83A3-49BA-94CB-9F6E5B59CF1D","61934078"
"11837299715","4503800","972CBD9A-F8B0-4576-87AD-D63BCAA06FB5","62659427"
"11844398524","4504889","D4B24EFD-93B7-4F3B-AB0B-30B037B17DBC","61804365"
"11846895509","4504742","948C95EF-95FA-4D11-A9BC-74FF55950439","61941095"
"11847098394","4504033","3C7A7251-C784-4347-8EF7-3CD67BB57607","61909445"
"11847196728","4503832","0A763C81-5D55-4E47-88CB-B529671EEE07","62448789"
"11847499151","4504428","00CF07E1-F4B5-4BCF-B2FC-CB021A693B2A","61724272"
"11847796571","4504418","2D4DF031-9F1C-42D8-A7E3-A71D089A12FA","62009334"
"11847897548","4504422","5EE696E1-58D7-477E-8A90-4C202F9CFD8F","61783066"
"11853847854","4505272","02F1C85B-B1E6-49F5-BB2D-0A7B17C032B5","62642352"
"11854397992","4504030","D66F9A6E-20D2-4626-B320-33230B534D3F","61712123"
"11856395938","4504085","C18D2B81-E0A0-4D61-8ADA-9BAD2731C01D","62061730"
"11856499113","4505333","D7D1DC28-A4A5-4E79-966F-DDF1BAFD8874","62587686"
"11856799176","4505241","A22574A0-5F58-49EC-B434-4F4157230C0B","62505047"
"11857398337","4504127","5ADB6859-8119-458F-9BF1-F972F2EDC7DE","61950925"
"11858098302","4504499","0771B4D8-AB6F-4776-8253-AB4051F7A720","62039128"
"11859998137","4503945","F314D940-9E73-436B-B8A4-326A36C0E8B1","61978851"
"11865099020","4504980","2952ED54-A8FD-46B2-B1DC-CF5DD706BB8A","62588609"
"11865796929","4504017","DB75EFB3-8F35-443C-BD93-55C3CADD0718","62020934"
"11865799995","4504681","9666C17C-3245-45CE-9454-10B05AA81303","61866421"
"11865995581","4504571","EF018FD7-A065-4DB7-913A-409F808F91B7","62482885"
"11865996537","4504495","AE4B504E-1D07-4D06-80E9-D62A8010C851","61873799"
"11866398994","4504986","39525833-FBDF-46DE-8CA4-A091B4F428F2","62080806"
"11866596591","4504055","5F18794C-7110-427A-AB7F-CB1E2277758C","62063968"
"11867598520","4505363","A4D0C664-8C02-48E5-A678-4E595AA44CCA","61727740"
"11867896572","4505181","AB6DC77D-8581-4D99-9341-5691072F33C4","62100365"
"11868097770","4504451","08F3BB5B-2061-4DAF-B703-1CF330E472E0","62445181"
"11868099943","4504952","F653EC68-6780-4396-AAC8-FE29DAFD015A","62150554"
"11869799221","4505267","3E6A5A5E-A63D-4940-87EF-1F4CD5355F95","61740228"
"11869999506","4504256","D511A9B2-9E29-4CB5-8687-CD163D8DE233","62071463"
"11874898408","4503819","1F599326-04BF-4C31-AFFF-ACB2BB236177","62233562"
"11875298773","4504956","1884E6D0-E474-4A46-8378-35313DC64B21","62511047"
"11876398046","4503943","66D308AC-EB02-4CFE-8437-D84A684F7390","61815159"
"11876697043","4504707","EA658899-599C-411D-8841-0869DB7E5DF5","62491579"
"11877198547","4504066","D5FAC622-2574-4B50-AABF-A08EE0D79054","62064288"
"11878098988","4504733","8B3EEA02-01CC-47C1-B900-03F80EB4AC1F","61952739"
"11878398779","4504779","6C49623D-C15D-4585-8ABC-B4854B5F20FD","62702765"
"11879499269","4504436","CDE99D37-6566-455D-8BE5-ACA43000D863","62103470"
"11879897736","4504762","8485F8E2-39B5-4913-98CF-B26B268E3A71","62072397"
"11886999501","4504504","D8057F2B-CB23-428B-AA04-B3F6AC788BA5","62406092"
"11887296970","4505139","F7482ABB-8B05-41AD-90B5-8457C81522ED","61799175"
"11889596203","4504348","B20CD088-D039-42EA-9B6B-1E07582B82F8","62354724"
"11894398584","4504857","76487340-8455-4DF0-BAC4-03C58915D026","62232773"
"11895598382","4502060","3F1A7512-71F4-4494-AB03-4EE37FCB4FAD","61895075"
"11895896758","4504279","3950AB1F-BA8F-41AA-B581-0BCE1371F15D","62551519"
"11896399596","4505046","169E3577-820D-4490-B1E9-D671A0BC8BF9","62006875"
"11897098778","4503879","8A9AB510-2F55-41C4-BAC1-A7EF1DF5D7A2","61926259"
"11897397503","4503951","44146A1E-EAD3-4EC5-BBA3-7EC374F7F8C0","61704663"
"11897698783","4504408","27C6B772-7778-48B0-8384-9A25B333BF39","62552256"
"11898099913","4503966","ED6EC3E3-4E19-4019-B0DD-F57E84379033","62706306"
"11898996591","4503827","BE3C8442-D9CF-45CE-A117-7B42BBC3F926","62001614"
"11906497524","4505244","B4CB0DCC-0EED-4217-A98C-82AE1346DB06","61845646"
"11907398163","4504137","62FE28DF-F3AA-466D-A7F2-3F62EF8F8A32","62085985"
"11907595996","4504596","5312CF32-1340-4AB6-9185-7337A5E932EC","62086949"
"11907896570","4504874","23037CC7-D504-4D2D-B753-2D6C81C3E94B","62564779"
"11909198773","4504856","10E0A8FF-C11B-4CE6-B59E-8E2B690A799E","61992036"
"11913748796","4504302","CD051C13-251E-4663-9CF6-F25213CF7455","62372085"
"11914699349","4504482","1F25765B-1FC5-4197-B514-103B931F9F87","61943869"
"11914897531","4504835","53657C9B-E62F-48B6-AAFA-6EF2594AD0E5","62427393"
"11916597969","4505227","2DCA52D2-7978-49C4-A5D5-5850A8F0D224","62028781"
"11916999943","4505018","39B200ED-2D54-4E53-89BF-130C4E43D191","62308354"
"11917099822","4504458","7208CDD8-767A-4F03-8AD0-99B55FC9DCBB","61991206"
"11917898814","4504641","55F09D8B-6FC4-49C3-875A-052189C9747F","62085360"
"11918998863","4503688","CBD9FA6C-4E1C-48B0-A2F9-9E02355AB32C","61941892"
"11919798779","4504023","56B85092-71E5-403F-9F0F-3D4327B8BC48","61901118"
"11925497314","4505255","AF89BAEC-4397-49C3-8D8F-09DDCAB724B0","61859359"
"11927299501","4504171","729D0CCF-AE85-431C-B386-103F1DB0DA96","62145214"
"11927699747","4504325","BE6782C8-5DB0-4D63-B70B-B71350765834","62131982"
"11928897534","4505273","1DF4D690-6EFE-4A10-9835-ED19BD914BA8","61992451"
"12816294779","4504284","14C627E3-F8FD-4B8A-BA6A-CE3D9EF61C00","61804376"
"12816999187","4505257","D813BED0-1CFE-4E6F-9F4F-FEB7D0BA067B","62520777"
"12817998664","4504310","1AF3B8B8-B378-4E6B-9FAE-70BEDC189B3F","61859885"
"12820199403","4505384","03D362ED-5401-4783-A7CD-633CB9B9F297","62036033"
"12822949574","4504610","B82C2C5F-0B98-4AA5-9A51-514928D75AA4","62665760"
"12825697347","4504147","4ED5D90D-DEB0-4D6F-943B-0780B1BDF67A","61771147"
"12826398025","4502099","496E89E0-7C58-4BC4-AB6E-D3016D854606","61707071"
"12827096332","4505168","D6293322-90BD-46D0-9A33-A7CDC0FE7542","62423442"
"12828697917","4503677","581D64FF-EA81-4B96-9DB8-644F5D53D4E8","62108291"
"12828798721","4504999","362B868F-4DA5-4162-B0D9-CA94FDE87E40","62439767"
"12832849977","4504125","6492390B-AEB4-4BA0-AE15-E6C516B1C822","61998755"
"12833048145","4504601","87DD27D6-19B7-4C63-828D-246D967AEC1D","62073530"
"12835997713","4504237","8ACE0E2B-41EB-4B8B-9CE0-685A47A0A7A2","61977548"
"12836597425","4503886","D3E3AD04-3AA5-4BC3-B8AB-71294922BF5D","62241424"
"12845997118","4504353","134AF9B3-F032-48AF-9F6E-6109FC92724F","62410266"
"12846496791","4504144","FC78682C-0046-4265-B4CA-82601F447D7D","61800818"
"12846799549","4505204","E30432D5-3466-45C4-B40F-3C892A33094D","61982163"
"12846899993","4504143","1D91FB45-4B27-4685-AD2F-F4341685536B","61770815"
"12847296354","4503687","33DB6C3D-5F5C-4740-8FA0-BEDDF0AB4771","62004075"
"12847495330","4503852","6D17C662-A4AD-4F20-999C-36F5DED54034","62404292"
"12848598931","4504230","6428687E-AD48-4FF1-B0AA-20538002360A","61928744"
"12852049748","4503807","CBC047E4-8778-4E7C-A38A-055D2378B5F3","62543055"
"12855095724","4504948","B29E8A03-19C0-45C6-9B58-8CA72F3CAF5A","62554932"
"12855497547","4504615","9A7FE26A-0910-4DAE-8FCD-48DC71A89391","62702595"
"12855999461","4504190","34458762-0E8B-43DF-B781-C7920443DF84","61874775"
"12856298750","4504525","11377138-6B74-4A95-92ED-D271615CF8A4","61855945"
"12856395543","4503854","22B3CBEA-89FD-42EB-B36D-9820FE5BB905","61709129"
"12856399131","4504726","FDFA026B-03EE-4F3C-99C4-CC312DB90EED","61967003"
"12856598622","4504294","1FCAD7DD-4AD3-4DEC-B1D1-8FE5750A122F","61905074"
"12856698139","4504714","530AEE8C-C0B5-422B-B58A-063EE1B69FBC","62247796"
"12856796149","4504192","F11F4CEA-98F6-445C-9B86-C60119A1351F","61896566"
"12857498478","4505124","04771140-BE78-4FEE-AFAD-9499868C88EB","62449373"
"12857597352","4504691","F89B8277-F5B1-4515-B16C-92D541F26E66","61799453"
"12857698671","4504869","834DCEF0-1E69-422F-ABB2-079AE9A3E31F","62221100"
"12857798692","4504864","B8B45CAB-732E-4EF2-824B-B0F9DC7CAA4F","62564427"
"12857995587","4505275","7940E60D-3DC3-4D59-87AA-49F009991096","62128353"
"12858097981","4504878","E2F20E23-6541-4FBF-A7E8-3BAB7E35CA07","61769063"
"12858197579","4504447","91A23159-A8CC-4B97-B053-09A1C322F9BA","61726771"
"12858298383","4504547","B785F3A4-A822-4D95-9853-1E13876BE523","62425893"
"12858497793","4504268","9D0F6347-10A1-45F1-8A3F-551CB3970644","62626240"
"12858596597","4503976","F0CBF817-DEAE-4BC9-9A59-0A4B980BFFE3","62589737"
"12860199716","4504331","A7D7CE81-F0FD-4F1C-B975-961A43083083","61995065"
"12865599569","4504257","76958D53-66DB-4DAC-BBBE-7ED1DA95B888","61813204"
"12865699156","4504431","7A98FC4A-3122-4981-87EF-77AED08FAA40","62705284"
